
CUSTOM CLASSIFIER - BOW			SVM - BOW

> 5350	Technology			< 5350	Business
> 5365	Technology			< 5365	Business
> 5390	Technology			< 5390	Business
> 5419	Technology			< 5419	Film
> 5440	Technology			< 5440	Business
> 5441	Technology			< 5441	Business
> 5451	Technology			< 5451	Business
> 5452	Technology			< 5452	Business
> 5466	Technology			< 5466	Business
> 5692	Technology			< 5692	Film
> 5717	Politics			< 5717	Film
> 5775	Film			< 5775	Technology
> 6058	Technology			< 6058	Business
> 6073	Technology			< 6073	Business
> 6101	Politics			< 6101	Business
> 6131	Technology			< 6131	Business
> 6139	Technology			< 6139	Business
> 6176	Politics			< 6176	Business
> 6187	Technology			< 6187	Business
> 6356	Technology			< 6356	Business
> 6431	Politics			< 6431	Business
> 6445	Politics			< 6445	Film
> 6479	Technology			< 6479	Business
> 6501	Technology			< 6501	Film
> 6515	Technology			< 6515	Film
> 6518	Technology			< 6518	Film
> 6522	Technology			< 6522	Film
> 6546	Technology			< 6546	Business
> 6788	Politics			< 6788	Business
> 6868	Technology			< 6868	Business
> 6954	Politics			< 6954	Film
> 6959	Politics			< 6959	Business
> 7006	Football			< 7006	Business
> 7020	Football			< 7020	Film
> 7045	Technology			< 7045	Film
> 7101	Business			< 7101	Technology
> 7121	Technology			< 7121	Film
> 7132	Technology			< 7132	Business
> 7141	Politics			< 7141	Business
> 7146	Politics			< 7146	Technology
> 7251	Politics			< 7251	Business
> 7370	Politics			< 7370	Business
> 7371	Politics			< 7371	Business
> 7401	Politics			< 7401	Business
> 7461	Politics			< 7461	Business
> 7471	Football			< 7471	Film
> 7514	Politics			< 7514	Business
> 7525	Politics			< 7525	Business
> 7556	Politics			< 7556	Business
> 7566	Politics			< 7566	Business
> 7609	Politics			< 7609	Business
> 7671	Politics			< 7671	Film
> 7677	Politics			< 7677	Business
> 7684	Politics			< 7684	Business
> 7724	Politics			< 7724	Business
> 7735	Politics			< 7735	Business
> 7737	Football			< 7737	Business
> 7757	Politics			< 7757	Business
> 7764	Politics			< 7764	Business
> 7773	Politics			< 7773	Business
> 7777	Politics			< 7777	Business
> 7814	Politics			< 7814	Business
> 7816	Politics			< 7816	Business
> 7833	Politics			< 7833	Business
> 7840	Politics			< 7840	Business
> 7844	Politics			< 7844	Business
> 7848	Politics			< 7848	Business
> 7855	Technology			< 7855	Business
> 7920	Politics			< 7920	Business
> 7968	Politics			< 7968	Business
> 8016	Politics			< 8016	Film
> 8106	Politics			< 8106	Business
> 8113	Politics			< 8113	Business
> 8144	Politics			< 8144	Business
> 8145	Politics			< 8145	Business
> 8361	Technology			< 8361	Film
> 8421	Politics			< 8421	Business
> 8447	Politics			< 8447	Business
> 8484	Technology			< 8484	Film
> 8599	Politics			< 8599	Film
> 8611	Politics			< 8611	Business
> 8615	Politics			< 8615	Business
> 8743	Politics			< 8743	Business
> 8753	Business			< 8753	Film
> 8798	Politics			< 8798	Business
> 8812	Business			< 8812	Film
> 8814	Politics			< 8814	Business
> 8860	Politics			< 8860	Business
> 8872	Technology			< 8872	Football
> 8885	Football			< 8885	Technology
> 8891	Politics			< 8891	Film
> 8906	Technology			< 8906	Business
> 8931	Technology			< 8931	Business
> 8948	Football			< 8948	Film
> 8978	Technology			< 8978	Film
> 9010	Business			< 9010	Technology
> 9058	Politics			< 9058	Film
> 9100	Politics			< 9100	Business
> 9114	Politics			< 9114	Business
> 9307	Politics			< 9307	Business
> 9325	Politics			< 9325	Business
> 9347	Politics			< 9347	Film
> 9432	Politics			< 9432	Technology
> 9438	Politics			< 9438	Film
> 9732	Politics			< 9732	Football
> 9806	Politics			< 9806	Business
> 9859	Politics			< 9859	Business
> 9869	Business			< 9869	Technology
> 9902	Politics			< 9902	Business
> 9905	Politics			< 9905	Film
> 9950	Politics			< 9950	Business
> 9997	Politics			< 9997	Business
> 10009	Politics			< 10009	Business
> 10010	Politics			< 10010	Film
> 10012	Politics			< 10012	Business
> 10016	Politics			< 10016	Business
> 10232	Football			< 10232	Film
> 10464	Football			< 10464	Film
> 10575	Football			< 10575	Film
> 10657	Football			< 10657	Business
> 10669	Politics			< 10669	Business
> 10670	Football			< 10670	Business
> 10698	Business			< 10698	Politics
> 10758	Football			< 10758	Business
> 10799	Politics			< 10799	Business
> 10854	Politics			< 10854	Business
> 10899	Technology			< 10899	Business
> 10926	Politics			< 10926	Business
> 10929	Politics			< 10929	Film
> 10949	Technology			< 10949	Film
> 10972	Politics			< 10972	Business
> 11041	Politics			< 11041	Film
> 11051	Politics			< 11051	Business
> 11073	Politics			< 11073	Business
> 11185	Politics			< 11185	Business
> 11203	Business			< 11203	Film
> 11210	Politics			< 11210	Business
> 11221	Politics			< 11221	Business
> 11231	Politics			< 11231	Film
> 11271	Politics			< 11271	Business
> 11278	Politics			< 11278	Film
> 11302	Politics			< 11302	Technology
> 11308	Politics			< 11308	Business
> 11335	Politics			< 11335	Film
> 11395	Politics			< 11395	Film
> 11397	Politics			< 11397	Business
> 11419	Politics			< 11419	Film
> 11458	Politics			< 11458	Business
> 11464	Politics			< 11464	Film
> 11624	Football			< 11624	Business
> 11649	Football			< 11649	Business
> 12038	Football			< 12038	Film
> 12164	Technology			< 12164	Film
> 12166	Technology			< 12166	Film
> 12204	Technology			< 12204	Business
> 12229	Football			< 12229	Film
> 12240	Technology			< 12240	Film
> 12284	Technology			< 12284	Business
> 12307	Football			< 12307	Business
> 12574	Politics			< 12574	Film
> 12588	Politics			< 12588	Business
> 12603	Politics			< 12603	Football
> 12665	Business			< 12665	Film
> 12666	Business			< 12666	Film
> 12715	Politics			< 12715	Film
> 12718	Business			< 12718	Film
> 12758	Film			< 12758	Football
> 13111	Technology			< 13111	Film
> 13133	Technology			< 13133	Business
> 13186	Football			< 13186	Film
> 13190	Politics			< 13190	Business
> 13191	Politics			< 13191	Film
> 13218	Football			< 13218	Film
> 13317	Football			< 13317	Business
> 13538	Football			< 13538	Business
> 13675	Football			< 13675	Business
> 13809	Technology			< 13809	Business
> 13823	Technology			< 13823	Film
> 13827	Technology			< 13827	Business
> 13849	Technology			< 13849	Business
> 13851	Technology			< 13851	Business
> 13918	Technology			< 13918	Business
> 13957	Technology			< 13957	Film
> 14015	Football			< 14015	Business
> 14016	Football			< 14016	Business
> 14059	Technology			< 14059	Film
> 14076	Politics			< 14076	Business
> 14105	Politics			< 14105	Technology
> 14116	Politics			< 14116	Business
> 14130	Politics			< 14130	Business
> 14152	Technology			< 14152	Business
> 14211	Politics			< 14211	Film
> 14212	Politics			< 14212	Film
> 14223	Politics			< 14223	Film
> 14228	Politics			< 14228	Film
> 14289	Politics			< 14289	Business
> 14352	Politics			< 14352	Business
> 14358	Technology			< 14358	Business
> 14387	Politics			< 14387	Business
> 14481	Technology			< 14481	Business
> 14487	Technology			< 14487	Business
> 14490	Politics			< 14490	Business
> 14504	Business			< 14504	Technology
> 14514	Politics			< 14514	Business
> 14550	Business			< 14550	Politics
> 14581	Politics			< 14581	Business
> 14582	Politics			< 14582	Business
> 14594	Politics			< 14594	Business
> 14624	Politics			< 14624	Business
> 14629	Politics			< 14629	Business
> 14632	Politics			< 14632	Business
> 14633	Politics			< 14633	Business
> 14748	Politics			< 14748	Business
> 14762	Politics			< 14762	Film
> 14787	Politics			< 14787	Business
> 14796	Technology			< 14796	Business
> 14803	Politics			< 14803	Film
> 14850	Football			< 14850	Business
> 14859	Politics			< 14859	Business
> 14865	Politics			< 14865	Film
> 15154	Politics			< 15154	Business
> 15184	Technology			< 15184	Film
> 15315	Football			< 15315	Politic
